G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_spatial,0.0845803757684446,0.5929741276999763,0.02892595316787471,0.6268287088323841,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_sbm,0.1376590538134785,0.6822572988369332,0.05602238395678429,0.7349713928240952,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,rpca_com,0.06699147381242387,0.5,0.0196078431372549,0.5,rpca_com_density,0.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,rpca_pos,0.07057587320897638,0.49448136719677194,0.0196078431372549,0.5,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,outlier_com,0.142972732882105,0.7108592451934488,0.03863575464696314,0.6815056888529761,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,outlier_pos,0.11367525732793252,0.6530856871587942,0.03746420915781202,0.6292868406990837,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + louvain,0.24242197969676527,0.7423688582957513,0.08014572276628251,0.7598721474279606,GT_pos_dist,0.71543777
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + spatial louvain,0.20643723831743732,0.7585449798243532,0.0781377585934882,0.747897274824382,GT_pos_dist,0.64727694
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk,0.2557144917494417,0.7367552812722525,0.06913497426776152,0.7332390621538141,GT_pos_dist,0.67445576
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + SiNEcustom_spatial,0.18495792376014664,0.7319131260384524,0.07353390126691221,0.7724407981336912,GT_pos_dist,0.6838827
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,SiNEcustom_sbm + spatial louvain,0.13984985779058634,0.683076192736767,0.054520606557161094,0.7003925504046711,SiNEcustom_sbm_dist,0.6436842
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,Deepwalk + louvain,0.225951374546387,0.7491098979349632,0.05369430378813078,0.7220025023133366,louvain_density,0.77584845
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,rpca_pos + rpca_com,0.07057587320897638,0.49448136719677194,0.0196078431372549,0.5,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_30_pos_0_70_1,0.29999999999999993,1,outlier_pos + outlier_com,0.149480022737881,0.7476145264657015,0.044385564057915695,0.7003169596892962,outlier_com_density,0.762664
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.21516364194510532,0.774283878075652,0.11243112994045726,0.8416685452311901,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain,0.17254156908457993,0.7844289386705838,0.05916867526616114,0.7960741378655285,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,Inferred_Commu louvain spatial stdized,0.06488051088293917,0.4795606867425633,0.019991309427983873,0.4931649801800889,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk,0.19579711032197875,0.7136086118251928,0.05456591910024648,0.7369892731854966,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_spatial,0.11838945194074507,0.6445671134777818,0.0333416691268146,0.6406184065551348,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_sbm,0.1761528754317721,0.7546249540947485,0.08062330885054401,0.7881071668291941,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,rpca_com,0.0671462829736211,0.5,0.0196078431372549,0.5,rpca_com_density,0.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,rpca_pos,0.08030773456788896,0.5402244766801322,0.0196078431372549,0.5,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,outlier_com,0.16304380078591135,0.7717820418655894,0.05555893175834764,0.7717014728790162,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,outlier_pos,0.11037275732509073,0.6333891847227322,0.040390689639311424,0.692952850141209,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + louvain,0.21346810284285983,0.770990176276166,0.11102404877059888,0.8360994668253948,GT_pos_dist,0.7313543
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + spatial louvain,0.20856590501623326,0.7677768086669114,0.10614453005672018,0.8164307696204456,GT_pos_dist,0.75125134
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Deepwalk,0.2616315172251184,0.76827029012119,0.10140924825314346,0.8174388622231228,GT_pos_dist,0.7469208
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + SiNEcustom_spatial,0.1989549727942424,0.7747199779654792,0.10265848226175858,0.8210231633337977,GT_pos_dist,0.7320914
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_sbm + spatial louvain,0.15128321432962163,0.7188418105031216,0.07340545528850606,0.771716670254936,SiNEcustom_sbm_dist,0.70828146
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk + louvain,0.24379760870137862,0.7821451524054351,0.06048424864749831,0.7691864338090956,louvain_density,0.7969146
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,rpca_pos + rpca_com,0.08030773456788896,0.5402244766801322,0.0196078431372549,0.5,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_1,0.19999999999999996,1,outlier_pos + outlier_com,0.15840877369508666,0.7627501836210062,0.05600180730176756,0.7690063449044466,outlier_com_density,0.7901295
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos,0.2912300530845904,0.8327327396254132,0.14936743722034979,0.8835127467990527,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,Inferred_Commu louvain,0.15724473746005865,0.7594105765699596,0.06435454227685745,0.7942315826800572,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,Inferred_Commu louvain spatial stdized,0.09101591867184353,0.5538698127065736,0.019685951292260945,0.48906232190575094,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk,0.2050280403243827,0.7584350899742931,0.07928851127354222,0.8049071060396905,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_spatial,0.11922700229664426,0.66450146896805,0.040975095801061054,0.6929132103190183,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_sbm,0.25338395910471345,0.7866094381197208,0.08389690585582758,0.8169652106736236,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,rpca_com,0.10056291216601976,0.5456183437385236,0.018898641808974857,0.48046263345195733,rpca_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,rpca_pos,0.26385713671743116,0.7743756885787734,0.08845018983936749,0.8175180152227048,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,outlier_com,0.15859768234044658,0.7659635512302607,0.06500601472601586,0.7815229037119591,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,outlier_pos,0.1477698055299892,0.6922970987881014,0.045827169360544796,0.7107485974088474,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + louvain,0.2432122269941632,0.8201432243848696,0.1357570944388063,0.8772616861488582,GT_pos_dist,0.7425121
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + spatial louvain,0.2682854089884068,0.8222663422695556,0.15282447978754315,0.8761684882410304,GT_pos_dist,0.77132237
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Deepwalk,0.27356431256867153,0.8196612192434815,0.12437060477830736,0.8600390065981941,GT_pos_dist,0.73285806
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + SiNEcustom_spatial,0.30832482452396087,0.8274077304443628,0.13789419239394124,0.8692430440343968,GT_pos_dist,0.76083267
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_sbm + spatial louvain,0.30417543855065704,0.8058437385236872,0.09290511722416621,0.8085049581438939,SiNEcustom_sbm_dist,0.7629729
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk + louvain,0.2186468462260618,0.7988546639735585,0.08098770463828953,0.8190770127024734,louvain_density,0.8115597
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,rpca_pos + rpca_com,0.27763957318190857,0.7775431509364672,0.06660567084746026,0.79581818872608,rpca_pos_dist,0.78703135
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_1,0.09999999999999998,1,outlier_pos + outlier_com,0.1943343206301999,0.7813762394417921,0.06461160750136782,0.7814897227745343,outlier_com_density,0.79155743
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,GT_pos,0.3307185704086745,0.8592812360053739,0.16082234261760986,0.9093766781002299,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,Inferred_Commu louvain,0.17722755848900898,0.7929802955665025,0.0727923982605238,0.816279210184864,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,Inferred_Commu louvain spatial stdized,0.07583787572632614,0.4727272727272728,0.020138293655598483,0.49841600184992485,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,Deepwalk,0.1945511879368257,0.7663009404388714,0.09073821727480941,0.8331466707776108,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,SiNEcustom_spatial,0.17489209739579015,0.7616547245857591,0.04667187594211859,0.739451702830128,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,SiNEcustom_sbm,0.2176058421256269,0.7721562919838783,0.10186913828670024,0.8500775940699631,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,rpca_com,0.09048064497730465,0.5288737124944023,0.034928396444299604,0.6705349366015338,rpca_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,rpca_pos,0.262150975609294,0.8112068965517241,0.09673099830737043,0.8227711617271103,rpca_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,outlier_com,0.18082087346336598,0.7908083296014331,0.07454759484333226,0.8510906848575943,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,outlier_pos,0.14796185888454436,0.7245409762651143,0.08157668358998224,0.7928759908017624,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,GT_pos + louvain,0.3312642354414433,0.8551388266905509,0.1441721390718691,0.9059929857016225,GT_pos_dist,0.7939956
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,GT_pos + spatial louvain,0.31138719720718266,0.8538625167935513,0.13485423547121142,0.898792924037461,GT_pos_dist,0.7485935
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,GT_pos + Deepwalk,0.2948665382687449,0.8446260635915809,0.1361775157185334,0.8965730142212973,GT_pos_dist,0.7886643
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,GT_pos + SiNEcustom_spatial,0.2909886454323682,0.8596506941334527,0.13922492209665924,0.895058259785974,GT_pos_dist,0.78359467
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,SiNEcustom_sbm + spatial louvain,0.20677604438259475,0.7885915808329601,0.1035105802183201,0.8465293354401922,SiNEcustom_sbm_dist,0.72318745
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,Deepwalk + louvain,0.2288915970018474,0.8217420510523958,0.09739694657691914,0.8572789404041572,louvain_density,0.84751546
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,rpca_pos + rpca_com,0.23622838375879368,0.8188759516345723,0.0973361938060189,0.8205084723988644,rpca_pos_dist,0.69255453
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_1,0.0,1,outlier_pos + outlier_com,0.21901515143404923,0.7933497536945813,0.1073481623087049,0.8588642232242649,outlier_com_density,0.8456451
