G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,Louvain sbm,0.1545568313598193,0.7211679711017459,0.04246564159941321,0.6515263857022098,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + louvain,0.1812156856944454,0.6566405779650812,0.05991334636615814,0.7027605361671296,GT_pos_dist,0.6596402
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + spatial louvain,0.16686207721379984,0.7091872366044552,0.06178914348111235,0.7387739000925815,GT_pos_dist,0.5606612
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk,0.20388055641477654,0.717194461167971,0.05009774696280554,0.7258522185994714,GT_pos_dist,0.6139625
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + SiNEcustom_spatial,0.21389631426155267,0.750066225165563,0.05772164083499843,0.7439483959264179,GT_pos_dist,0.61678183
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_pos + Deepwalk on residuals,0.21148081697247725,0.7413004214328718,0.06204841766875441,0.7376885507654738,GT_pos_dist,0.6178585
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + SiNEcustom_sbm,0.2290517029684181,0.7784828416616496,0.06181716586783745,0.7558210897771337,GT_sbm_density,0.5191214
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Louvain sbm,0.19293072172565048,0.8160144491270319,0.05593052875244385,0.7829194005018182,sbm_louvain_density,0.6094331
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Louvain,0.18126198611596084,0.7849127031908488,0.05533336134955291,0.7572994404862537,louvain_density,0.6158035
artificial_graph_sbmv_6_AllFeatures_0_30_pos_0_70_1,0.29999999999999993,1,GT_sbm + Deepwalk,0.1380540438806527,0.6774352799518363,0.04935474097470549,0.7049745736558923,deepwalk_dist,0.50930595
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos,0.21163466549244322,0.7077611246659696,0.09326846348229977,0.7361955748768936,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm,0.15693654213283542,0.6986522597885442,0.0511272890443933,0.6631433401763074,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain,0.13277189779196322,0.6970953874753107,0.034055945435636246,0.6197653262488427,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain spatial,0.088702733680021,0.5226675961426746,0.024757585552655184,0.5669818459928351,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk,0.13934338040434172,0.6894388288602301,0.040322587294622146,0.6744306243207341,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_spatial,0.10543509276704258,0.613663297316138,0.03156257290287404,0.6262072481852702,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,SiNEcustom_sbm,0.17154175148262285,0.683466945509469,0.05882613525096313,0.7070411517664266,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Deepwalk on residuals,0.13972617508345847,0.6294760079005461,0.043817323107000115,0.6781553489245797,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,Louvain sbm,0.15752769511973191,0.7059021726501684,0.05478193115493248,0.7311737712836613,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + louvain,0.21139325237088746,0.7075519925641918,0.09384342380140395,0.7336899730306323,GT_pos_dist,0.61169297
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + spatial louvain,0.20170488952766774,0.7512141280353201,0.08251157340979039,0.7758394718834278,GT_pos_dist,0.6415697
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Deepwalk,0.17482735202690955,0.7304984315092365,0.07289147555251048,0.7337268714191791,GT_pos_dist,0.6922587
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + SiNEcustom_spatial,0.1835643305985255,0.7423724875101662,0.07612617545231407,0.7477246440982706,GT_pos_dist,0.6709972
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_pos + Deepwalk on residuals,0.18853039294874907,0.6680724991286162,0.07400744775617174,0.7448095372271196,GT_pos_dist,0.67667425
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + SiNEcustom_sbm,0.1968186648809635,0.7889508539560822,0.07888163499952774,0.7967397925639683,SiNEcustom_sbm_dist,0.513684
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + Louvain sbm,0.2195175931833225,0.8049494597420704,0.06511931391616865,0.8033498369762105,sbm_louvain_density,0.6027105
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + Louvain,0.23479251393160594,0.7778203787614731,0.05156518357051429,0.7563245179728696,louvain_density,0.68802804
artificial_graph_sbmv_6_AllFeatures_0_20_pos_0_80_1,0.19999999999999996,1,GT_sbm + Deepwalk,0.17049322405275733,0.7478099221563843,0.04968279710093698,0.7388405855438823,GT_sbm_density,0.50726867
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos,0.21445424089037204,0.767744866882798,0.11820075850566583,0.8060381974480968,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm,0.10447622537992318,0.5723057274781413,0.03857119995056227,0.5840896680363322,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain,0.15213112029495168,0.7520630710285883,0.047620185267152185,0.7372925227076125,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain spatial,0.0791202748476525,0.551994301994302,0.019909157415947964,0.500498891652249,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk,0.17447115486394846,0.7471878377050791,0.05575066330982296,0.7243116079152249,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_spatial,0.1145781682093007,0.6378696335592887,0.03644013231605546,0.6464182796280276,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,SiNEcustom_sbm,0.20953418685782982,0.7621942234011199,0.07773014864584728,0.7736276762543253,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Deepwalk on residuals,0.14208092952563167,0.6888078396699087,0.044142217082755696,0.7238148788927335,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,Louvain sbm,0.15907773925720953,0.7199503880538363,0.05204803346063584,0.7309838613754325,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + louvain,0.22250278910493412,0.7725464190981433,0.10242174086146237,0.7898756487889274,GT_pos_dist,0.67777294
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + spatial louvain,0.208941114911674,0.7594925827684449,0.10129757369436941,0.7973810553633218,GT_pos_dist,0.7103924
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Deepwalk,0.2309807379898915,0.7737621573828469,0.09056332061310322,0.7820432796280277,GT_pos_dist,0.7129605
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + SiNEcustom_spatial,0.2243790179950254,0.7678185479909617,0.11686373533056704,0.7986671442474048,GT_pos_dist,0.67900294
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Deepwalk on residuals,0.21056579307177628,0.7453458100009824,0.1044461144025538,0.798387624351211,GT_pos_dist,0.67662835
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + SiNEcustom_sbm,0.2052595787002232,0.7758006680420473,0.06858623789766813,0.8004953773788928,SiNEcustom_sbm_dist,0.55492145
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + Louvain sbm,0.18692176157333829,0.72897632380391,0.05970333893846554,0.7883853265570934,sbm_louvain_density,0.68847257
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + Louvain,0.1865971242553802,0.7645028981235877,0.052320461080640396,0.7736893112024221,louvain_density,0.6735932
artificial_graph_sbmv_6_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + Deepwalk,0.1284237615081641,0.7087999803517044,0.047377115221486424,0.7214470696366782,deepwalk_dist,0.50437945
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos,0.3913865795394393,0.9177929022848809,0.156192637234371,0.9076518565923668,GT_pos_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm,0.07279955655720262,0.4740884783665532,0.020578321197281573,0.5117698560749445,GT_sbm_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain,0.22158215449867186,0.8533543996110842,0.07806979564835029,0.8612555656921883,louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain spatial,0.08464159297691277,0.5317087992221682,0.02394319596398253,0.5423245870835094,spatial_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,Deepwalk,0.27740091133075023,0.8491006319883325,0.11296777482338982,0.8522955842104547,deepwalk_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,SiNEcustom_spatial,0.16361816744806001,0.7410306271268838,0.0410094659589618,0.729995370433409,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,SiNEcustom_sbm,0.2930475677550835,0.8454059309674282,0.10087384216332247,0.863317356789804,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,Deepwalk on residuals,0.24148695166438586,0.8167233835683033,0.06935264115550285,0.8097408804346347,deepwalk_residuals_dist,1.0
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain sbm,0.2250350474430767,0.8642926592124454,0.08704175534029882,0.866917525632821,sbm_louvain_density,1.0
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + louvain,0.3916136320400292,0.9119956246961595,0.13336700595700593,0.9005153796925423,GT_pos_dist,0.8512593
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + spatial louvain,0.3576344369070933,0.904691298006806,0.13147078909165244,0.8854199970043981,GT_pos_dist,0.81711936
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Deepwalk,0.3898703783502932,0.9132231404958677,0.1393239772440822,0.8958528614806445,GT_pos_dist,0.7945681
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + SiNEcustom_spatial,0.3263881426306633,0.9067817209528439,0.1487501561247312,0.903768331041244,GT_pos_dist,0.81305075
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Deepwalk on residuals,0.4468632651865537,0.9060403500243073,0.1409989734715235,0.9011639275064338,GT_pos_dist,0.80369556
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + SiNEcustom_sbm,0.30050705616115614,0.8507899854156539,0.10560450647043289,0.861888182350458,SiNEcustom_sbm_dist,0.7616945
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + Louvain sbm,0.22745074383531388,0.8498541565386485,0.0848554495122459,0.8613534674092129,sbm_louvain_density,0.91291505
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + Louvain,0.22344215762015687,0.8463782207097714,0.07110364402252423,0.8457184678857859,louvain_density,0.9084466
artificial_graph_sbmv_6_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + Deepwalk,0.23151238029058796,0.8366310160427807,0.08378273088799768,0.8373356844269549,deepwalk_dist,0.7051899
