G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Deepwalk,0.21655736920049556,0.8049141571795815,0.12045032585509023,0.856969516596801,GT_pos_dist,0.733901
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + SiNEcustom_spatial,0.36503020431979677,0.8356132941608521,0.1403848708086694,0.8719225946986486,GT_pos_dist,0.74420166
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + deepwalk_residuals_sampl,0.33043360496256,0.847112559676827,0.14499539617589988,0.8675349856258152,GT_pos_dist,0.7428286
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + deepwalk_residuals_sampl_noweight,0.3116247514918644,0.8440254315093647,0.12446139154438501,0.8596224718531933,GT_pos_dist,0.73119783
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos,0.38194999986510586,0.8547581728616211,0.15658469645544687,0.9144068036124922,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,Inferred_Commu louvain,0.1715372992884301,0.7856806986117332,0.07316855587919288,0.8167460592746753,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,Inferred_Commu louvain spatial stdized,0.10643078620043123,0.5884236453201971,0.021182139578619284,0.5101594275510335,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,Deepwalk,0.23660827230873055,0.8010971786833856,0.09960936779015886,0.8458587376832261,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,SiNEcustom_spatial,0.13165779391242982,0.7372033139274519,0.047773525655481326,0.7288074408088283,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,deepwalk_residuals_sampl,0.2214276405863006,0.7657635467980296,0.059086706674157975,0.7861919810896572,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,deepwalk_residuals_sampl_noweight,0.2207651330285612,0.8153269144648455,0.08410125211502584,0.8279108695931452,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Inferred_Commu louvain,0.37466646745978605,0.8535266457680251,0.1512341440527128,0.9094997494893438,GT_pos_dist,0.8269944
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Inferred_Commu spatial manuel iter,0.3840202782934338,0.8504590237348859,0.11885528698139049,0.9025131999845839,GT_pos_dist,0.81345254
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Deepwalk,0.32442312449258537,0.8478280340349306,0.15184631285875783,0.9058790354697397,GT_pos_dist,0.77931786
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + SiNEcustom_spatial,0.37210443202334037,0.8715853112404837,0.15108666489115619,0.9018259015171952,GT_pos_dist,0.77729434
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + deepwalk_residuals_sampl,0.3247762983205187,0.8524742498880429,0.1450238964848036,0.9071986485271257,GT_pos_dist,0.77889794
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + deepwalk_residuals_sampl_noweight,0.29962216072401704,0.84179355127631,0.13818756735059756,0.8992775015737208,GT_pos_dist,0.7799234
