G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,Inferred_Commu louvain,0.14373170484754336,0.7269749802994483,0.04725054698742731,0.7150850342451764,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,Inferred_Commu louvain spatial stdized,0.07831057143820497,0.5481062844759654,0.02147821246812455,0.5195527021690881,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,Deepwalk,0.12583989362952075,0.6773542159180458,0.043772094710255664,0.6982806606663854,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,SiNEcustom_spatial,0.1366120465466823,0.6501182033096927,0.027127843699131675,0.6073961411200828,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,deepwalk_residuals_sampl,0.10126727831928499,0.5952644799054374,0.029077898049853813,0.6271725602864884,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,deepwalk_residuals_sampl_noweight,0.1460940740414588,0.7223207249802994,0.04124674987012325,0.6826976756852439,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos + Inferred_Commu louvain,0.2504345291289066,0.8399945823483057,0.07351625430187579,0.7949933960594219,GT_pos_dist,0.7161061
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos + Inferred_Commu spatial manuel iter,0.23910968448971498,0.8163908589440505,0.06029601243721072,0.784807668740894,GT_pos_dist,0.7057174
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos + Deepwalk,0.22003422180412985,0.8092494089834514,0.06034883173710015,0.7715747334595118,GT_pos_dist,0.6814428
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos + SiNEcustom_spatial,0.28461668061252887,0.839058806146572,0.06102258636236131,0.7658862215928434,GT_pos_dist,0.6877265
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos + deepwalk_residuals_sampl,0.2536543354993087,0.8182377856579984,0.07015038108882175,0.7789135496521018,GT_pos_dist,0.69102615
artificial_graph_sbmv_4_AllFeatures_0_30_pos_0_70_2,0.29999999999999993,2,GT_pos + deepwalk_residuals_sampl_noweight,0.20290741410553173,0.7860643223010246,0.06413998496059438,0.7668719107855285,GT_pos_dist,0.67705876
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos,0.3130747091593258,0.8652372531682877,0.11038460577075836,0.8278299362024222,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,Inferred_Commu louvain,0.16999356188881232,0.7994277433932607,0.055383460167482405,0.750514570717993,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,Inferred_Commu louvain spatial stdized,0.0719623424203244,0.5040279005796247,0.01976133876183871,0.5078166900951556,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,Deepwalk,0.13249954123433483,0.7056071323312703,0.05050845716521036,0.7334752108564013,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,SiNEcustom_spatial,0.1050014158131473,0.6125110521662246,0.027268066447955555,0.6036845804498271,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,deepwalk_residuals_sampl,0.11521223181897755,0.6532935455349248,0.03577071113014809,0.6511071312716261,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,deepwalk_residuals_sampl_noweight,0.1846370448067582,0.7139330975537873,0.05643393698821146,0.7167994431228373,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + Inferred_Commu louvain,0.2983749827284972,0.8364402200609098,0.0893627004463165,0.8205040278979239,GT_pos_dist,0.6738768
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + Inferred_Commu spatial manuel iter,0.2887564809562447,0.8423347087140189,0.08769265870546453,0.8110706368944637,GT_pos_dist,0.7060458
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + Deepwalk,0.24143220074137323,0.8078151095392475,0.0791572870255727,0.803468722967128,GT_pos_dist,0.7112889
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + SiNEcustom_spatial,0.22482916710283474,0.7979295608605954,0.08104673263128605,0.788739186851211,GT_pos_dist,0.6865853
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + deepwalk_residuals_sampl,0.28479776726562417,0.8264809902740937,0.08778302201136723,0.8060499567474049,GT_pos_dist,0.70017755
artificial_graph_sbmv_4_AllFeatures_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + deepwalk_residuals_sampl_noweight,0.2833483400085964,0.8394611454956282,0.09455197176486665,0.8150969128460207,GT_pos_dist,0.69348025
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos,0.25124799945350845,0.7887320679505899,0.15104882614080894,0.875968132231405,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,Inferred_Commu louvain,0.16194635598604717,0.7511993325453662,0.055602342950149125,0.7682406611570247,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,Inferred_Commu louvain spatial stdized,0.08117416295386524,0.544045053187791,0.02104703224557038,0.5109797024793388,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,Deepwalk,0.1942221682433128,0.742114533361144,0.07427020755851305,0.7652152066115703,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,SiNEcustom_spatial,0.14835682544193152,0.6673387564022341,0.03330121220075906,0.6564166611570248,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,deepwalk_residuals_sampl,0.14059271017350644,0.7119052585227931,0.03773360786077541,0.6765044628099175,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,deepwalk_residuals_sampl_noweight,0.20484760268792837,0.6940137662518251,0.054074069433423966,0.7470608925619835,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + Inferred_Commu louvain,0.22627698180061304,0.7897517903080025,0.1338687936951451,0.8745995371900827,GT_pos_dist,0.7397272
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + Inferred_Commu spatial manuel iter,0.2166747518151224,0.7686504901619968,0.1096523222518121,0.8561133223140496,GT_pos_dist,0.75196797
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + Deepwalk,0.25441145593863507,0.7970288998586293,0.11983244447683886,0.8530940826446282,GT_pos_dist,0.73860896
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + SiNEcustom_spatial,0.22795028254366959,0.771095506268975,0.12477436272750499,0.8676922975206611,GT_pos_dist,0.72932774
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + deepwalk_residuals_sampl,0.26768274525236535,0.7737722774571831,0.09476967808138796,0.8443666776859504,GT_pos_dist,0.7356807
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + deepwalk_residuals_sampl_noweight,0.23516512431601197,0.7702496002224848,0.11280586580438465,0.8531448595041322,GT_pos_dist,0.74391437
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos,0.3989152990479833,0.9004455147501506,0.15581544223588298,0.9092111795408498,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,Inferred_Commu louvain,0.2330121392132985,0.8436724864539433,0.06642857814972171,0.8178929007500436,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,Inferred_Commu louvain spatial stdized,0.07647123854742392,0.5406020469596627,0.023066925204544498,0.5348379825302902,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,Deepwalk,0.24441176004165238,0.8175316074653822,0.09882149064318892,0.8432890552670773,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,SiNEcustom_spatial,0.16367916256051007,0.7637206502107164,0.04578424269548225,0.7358159910907163,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,deepwalk_residuals_sampl,0.2656556827714143,0.8273931366646597,0.06347731542743046,0.7954402984073314,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,deepwalk_residuals_sampl_noweight,0.2629483700344861,0.8328958458759783,0.08624875822364036,0.8253212843322735,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos + Inferred_Commu louvain,0.47011251447516217,0.9076700782661049,0.13059754037354523,0.9011033289055267,GT_pos_dist,0.7835688
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos + Inferred_Commu spatial manuel iter,0.37721717283093126,0.905851896447923,0.13504477042534668,0.8967919870117673,GT_pos_dist,0.7830563
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos + Deepwalk,0.3290784020990285,0.8885249849488261,0.14545233507568714,0.8954323820257886,GT_pos_dist,0.7774104
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos + SiNEcustom_spatial,0.4432509458499142,0.9100903070439493,0.12742804257445273,0.8865605334836104,GT_pos_dist,0.7731396
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos + deepwalk_residuals_sampl,0.43431026743997353,0.9104515352197472,0.15279150737987957,0.9006418977847549,GT_pos_dist,0.7898011
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_2,0.0,2,GT_pos + deepwalk_residuals_sampl_noweight,0.4135557915261075,0.9070439494280553,0.16109459393361278,0.90044774517302,GT_pos_dist,0.790811
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos,0.06536718542370519,0.4898701298701299,0.019846192008546294,0.5115928264582579,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_3,1.0,3,Inferred_Commu louvain,0.2285884108298687,0.844793388429752,0.04584919400216571,0.7408625329951867,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_3,1.0,3,Inferred_Commu louvain spatial stdized,0.26437715404167683,0.7868358913813459,0.06426175342414064,0.7636851094663837,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_3,1.0,3,Deepwalk,0.3836276857368127,0.8309445100354191,0.14623716540201567,0.8304678846850577,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_3,1.0,3,SiNEcustom_spatial,0.3852048182344282,0.8760566706021252,0.12580664099877137,0.8381254852233322,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_3,1.0,3,deepwalk_residuals_sampl,0.26389540215342405,0.7962691853600944,0.1067451881872105,0.8028744630195125,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_3,1.0,3,deepwalk_residuals_sampl_noweight,0.3302215031492127,0.8015348288075561,0.09548189637405566,0.8049645463485327,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + Inferred_Commu louvain,0.2158440493812046,0.7943447461629279,0.05517356396012457,0.7424451374152476,louvain_density,0.84948236
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + Inferred_Commu spatial manuel iter,0.26198064165903695,0.7537426210153482,0.06716599876401,0.7428196004347601,spatial_louvain_density,0.85348177
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + Deepwalk,0.3081447699077413,0.8008264462809918,0.10900250535673019,0.8027057346928212,deepwalk_dist,0.6891454
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + SiNEcustom_spatial,0.3288191547766011,0.828512396694215,0.10368421841273565,0.8242945499715336,SiNEcustom_spatial_dist,0.71636456
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + deepwalk_residuals_sampl,0.19946923356333654,0.7420070838252657,0.08337397271636782,0.7789598105688111,deepwalk_residuals_sampl_dist,0.6796586
artificial_graph_sbmv_4_AllFeatures_1_00_pos_0_00_3,1.0,3,GT_pos + deepwalk_residuals_sampl_noweight,0.2445420616562246,0.7819952774498229,0.08082161304177633,0.7911094146265721,deepwalk_residuals_sampl_noweight_dist,0.69689554
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos,0.06988676113372043,0.4794818171255954,0.02274555940894371,0.5455250976130097,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_3,0.9,3,Inferred_Commu louvain,0.16923299927479607,0.7430231207156965,0.0471525439629334,0.733131801043889,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_3,0.9,3,Inferred_Commu louvain spatial stdized,0.1640165724221037,0.7596491228070175,0.05830712630834116,0.7654959814300474,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_3,0.9,3,Deepwalk,0.24642099135803378,0.7901010805158591,0.09005932494316023,0.7286853439600692,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_3,0.9,3,SiNEcustom_spatial,0.23353563727377588,0.7628093412338794,0.09364568063766483,0.7906962390478873,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_3,0.9,3,deepwalk_residuals_sampl,0.1993644097447974,0.7368885790635529,0.0670679855833943,0.7487717532772478,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_3,0.9,3,deepwalk_residuals_sampl_noweight,0.2502431766979976,0.7999419077495062,0.06304120741530439,0.7370620832159294,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + Inferred_Commu louvain,0.1551971407020188,0.7234344138491925,0.04068972159701194,0.6713205597820983,louvain_density,0.7652462
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + Inferred_Commu spatial manuel iter,0.1733823607336896,0.7436040432206343,0.054799271371759474,0.710683492331844,spatial_louvain_density,0.7855094
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + Deepwalk,0.2779711704449883,0.8042174973858487,0.06110485474632088,0.7249619611158072,deepwalk_dist,0.64704543
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + SiNEcustom_spatial,0.27785752166284416,0.8044382479377251,0.0762089742213155,0.7612601806008399,SiNEcustom_spatial_dist,0.658309
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + deepwalk_residuals_sampl,0.15830457381575003,0.7176135703497153,0.05383848500438102,0.7285274188570892,deepwalk_residuals_sampl_dist,0.6404373
artificial_graph_sbmv_4_AllFeatures_0_90_pos_0_10_3,0.9,3,GT_pos + deepwalk_residuals_sampl_noweight,0.31219215972647635,0.802486348321134,0.06067216976735179,0.7312816487541762,deepwalk_residuals_sampl_noweight_dist,0.6296945
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos,0.1230660166490216,0.5901300236406619,0.019237013968425122,0.496680056099454,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_3,0.8,3,Inferred_Commu louvain,0.17411060398117603,0.746983353033885,0.05544288210766928,0.685045682929154,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_3,0.8,3,Inferred_Commu louvain spatial stdized,0.12931210786739814,0.6669006107171,0.04635403948716744,0.6705107501259513,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_3,0.8,3,Deepwalk,0.22255902724247867,0.6972394602048858,0.0670969823798279,0.7096495145763266,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_3,0.8,3,SiNEcustom_spatial,0.1707000425133198,0.6635515169424744,0.08426431752560547,0.7519081984177776,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_3,0.8,3,deepwalk_residuals_sampl,0.175841954878473,0.7054151891252955,0.060568954911562015,0.6993592135183344,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_3,0.8,3,deepwalk_residuals_sampl_noweight,0.15333475141420755,0.6949492710795901,0.05856039527061436,0.6901391593251726,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + Inferred_Commu louvain,0.16221519638007148,0.7296099290780141,0.03223969466730042,0.6498985580261707,louvain_density,0.6808886
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + Inferred_Commu spatial manuel iter,0.19016364420217116,0.6931885342789598,0.038308965186244714,0.6415884859955611,spatial_louvain_density,0.72265863
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + Deepwalk,0.2277826470844056,0.7031003743104807,0.056257716757308965,0.6780249451941014,deepwalk_dist,0.56368154
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + SiNEcustom_spatial,0.22614390091670195,0.7182697990543735,0.057560019522167286,0.7270181506243107,SiNEcustom_spatial_dist,0.5834078
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + deepwalk_residuals_sampl,0.28296868298078487,0.7354585303388494,0.04128986636110897,0.6510170068490353,deepwalk_residuals_sampl_dist,0.5406639
artificial_graph_sbmv_4_AllFeatures_0_80_pos_0_20_3,0.8,3,GT_pos + deepwalk_residuals_sampl_noweight,0.14752822187568995,0.6976334712371945,0.04499204695429172,0.670542340109748,deepwalk_residuals_sampl_noweight_dist,0.57572883
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_pos,0.09983321216840407,0.6237536656891495,0.029079878035013742,0.6117660065504898,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_3,0.7,3,Inferred_Commu louvain,0.11366790362377484,0.6654569892473119,0.032402696464468445,0.6533524965105513,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_3,0.7,3,Inferred_Commu louvain spatial stdized,0.1313308604443321,0.6524560117302053,0.04848715556180684,0.6937645969513964,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_3,0.7,3,Deepwalk,0.16493194709266795,0.6729105571847508,0.04101743587950741,0.6653005071792817,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_3,0.7,3,SiNEcustom_spatial,0.14484549242245037,0.7129398826979472,0.05453796616217827,0.6895863794032697,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_3,0.7,3,deepwalk_residuals_sampl,0.13680821733545154,0.6678396871945259,0.034825163898322124,0.6289468083636213,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_3,0.7,3,deepwalk_residuals_sampl_noweight,0.15620816480925784,0.6695381231671554,0.03637485528383245,0.646982075980155,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_pos + Inferred_Commu louvain,0.11158563635511885,0.6698680351906158,0.03780054732298088,0.675184007960089,louvain_density,0.6281973
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_pos + Inferred_Commu spatial manuel iter,0.16893873198530537,0.6744623655913979,0.03606306208909467,0.6567577838891114,spatial_louvain_density,0.5816758
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_pos + Deepwalk,0.1319585514598074,0.7157380254154446,0.035852613760394746,0.6680312599328366,deepwalk_dist,0.5259086
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_pos + SiNEcustom_spatial,0.14753916907275869,0.6972140762463344,0.041908241786114145,0.71953068641948,SiNEcustom_spatial_dist,0.5354815
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_pos + deepwalk_residuals_sampl,0.1365178612815956,0.6874511241446726,0.03359602101151678,0.6684671300838849,deepwalk_residuals_sampl_dist,0.50532246
artificial_graph_sbmv_4_AllFeatures_0_70_pos_0_30_3,0.7,3,GT_pos + deepwalk_residuals_sampl_noweight,0.1555253514138809,0.7058162267839687,0.034450487648273034,0.6697417116955265,GT_pos_dist,0.5047456
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos,0.12325879096315184,0.6511807937285644,0.03963649876036777,0.6378547850750649,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_3,0.6,3,Inferred_Commu louvain,0.17546478257593998,0.7201469867711907,0.031829866366386,0.6448948603843708,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_3,0.6,3,Inferred_Commu louvain spatial stdized,0.14216267583763154,0.6301518863302303,0.03955341335647295,0.6512694997310381,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_3,0.6,3,Deepwalk,0.1455925251049518,0.6307202351788339,0.03141694748994914,0.6446963176683456,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_3,0.6,3,SiNEcustom_spatial,0.16095182463078464,0.6111219990200881,0.048812938604206345,0.6625790992224558,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_3,0.6,3,deepwalk_residuals_sampl,0.13481270019600022,0.6164037236648703,0.03291534472226563,0.6339372340945768,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_3,0.6,3,deepwalk_residuals_sampl_noweight,0.12088979957129545,0.5943459088682019,0.02900524929848929,0.601773558609223,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos + Inferred_Commu louvain,0.1691943857568365,0.6972268495835375,0.039259713343580235,0.6639275759205829,louvain_density,0.5402193
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos + Inferred_Commu spatial manuel iter,0.17857399549049485,0.7068299853013229,0.04785849988620277,0.6901084405105383,spatial_louvain_density,0.5722263
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos + Deepwalk,0.1530321214476248,0.6759725624693778,0.03869343060260442,0.6796971734559147,GT_pos_dist,0.51047873
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos + SiNEcustom_spatial,0.20393669091939112,0.6785595296423321,0.05268331953110576,0.72404384077461,SiNEcustom_spatial_dist,0.5170926
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos + deepwalk_residuals_sampl,0.13759628537236834,0.6661636452719255,0.03877611454450116,0.6834616607169055,GT_pos_dist,0.50454974
artificial_graph_sbmv_4_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos + deepwalk_residuals_sampl_noweight,0.15244571661930237,0.6766682998530134,0.03864654553107734,0.6885298792116974,GT_pos_dist,0.53090596
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos,0.1631782499394591,0.6585436983808504,0.050079375571461034,0.7046612552907106,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_3,0.5,3,Inferred_Commu louvain,0.08828927081678178,0.5205310064859316,0.03521838339417411,0.6377929382936066,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_3,0.5,3,Inferred_Commu louvain spatial stdized,0.11511934114966743,0.6280854836451869,0.027850598626274082,0.5636984851860102,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_3,0.5,3,Deepwalk,0.11599476368292164,0.6328449442396529,0.03562196546241546,0.6523398863889507,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_3,0.5,3,SiNEcustom_spatial,0.09748177965936936,0.587828379450329,0.035105227683294056,0.6178239864112274,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_3,0.5,3,deepwalk_residuals_sampl,0.11881995616170715,0.6230577201250524,0.03039666316857429,0.6124697872577411,deepwalk_residuals_sampl_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_3,0.5,3,deepwalk_residuals_sampl_noweight,0.14081381833396553,0.621786197564276,0.029108783929902394,0.6236601971485854,deepwalk_residuals_sampl_noweight_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos + Inferred_Commu louvain,0.1474755054266658,0.6362628902057766,0.05041203581286856,0.718936010247271,GT_pos_dist,0.5885096
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos + Inferred_Commu spatial manuel iter,0.1723415804192825,0.7192034902711026,0.05256327440391324,0.7274461182891512,GT_pos_dist,0.546096
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos + Deepwalk,0.18749947084148083,0.6753767906303952,0.04383438516637353,0.6961821953664513,GT_pos_dist,0.56310457
artificial_graph_sbmv_4_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos + SiNEcustom_spatial,0.18045859091078667,0.712414259717232,0.05759372864697212,0.7249106148362664,GT_pos_dist,0.5662167
