G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + louvain,0.29064159026805264,0.8379315093646713,0.15931719402225997,0.8803209179215057,GT_pos_dist,0.7403918
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + spatial louvain,0.30135572749535466,0.8193857877341167,0.14289973546947213,0.8685066045262851,GT_pos_dist,0.73429346
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + Deepwalk,0.2669890601877733,0.8288078406169667,0.1258264496947269,0.8583227162776561,GT_pos_dist,0.7437039
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_pos + SiNEcustom_spatial,0.35508687812333894,0.8252501836210062,0.12159473223239092,0.8653727789668317,GT_pos_dist,0.7366046
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + SiNEcustom_sbm,0.24847864306424475,0.7754315093646714,0.11270270585647812,0.8078957966591102,SiNEcustom_sbm_dist,0.6640133
artificial_graph_sbmv_4_AllFeatures_0_10_pos_0_90_1,0.09999999999999998,1,GT_sbm + Louvain sbm,0.23257677443620117,0.8108015056922511,0.06713552277660198,0.8109903623307709,sbm_louvain_density,0.8133667
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos,0.38194999986510586,0.8547581728616211,0.15658469645544687,0.9144068036124922,GT_pos_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm,0.08600380571424435,0.5618226600985222,0.02106369181107288,0.5234082295962282,GT_sbm_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain,0.1715372992884301,0.7856806986117332,0.07316855587919288,0.8167460592746753,louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain spatial,0.07455436350815171,0.535602328705777,0.02253655025384547,0.5212462583985304,spatial_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,Deepwalk,0.29054261184786373,0.8065382892969101,0.09991800052584128,0.8322224791562287,deepwalk_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,SiNEcustom_spatial,0.17599576065279376,0.7079825347066726,0.05046711941289425,0.7434187638904948,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,SiNEcustom_sbm,0.27685422683497696,0.8357030900134348,0.09715056719816856,0.8649822073200499,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,Louvain sbm,0.17114655047197433,0.770320197044335,0.07334401092445786,0.8480997160879228,sbm_louvain_density,1.0
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + louvain,0.37466646745978605,0.8535266457680251,0.1512341440527128,0.9094997494893438,GT_pos_dist,0.8269944
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + spatial louvain,0.344696421817336,0.8476824899238692,0.14807745981779627,0.9081264372245987,GT_pos_dist,0.7803186
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + Deepwalk,0.38124987562294177,0.8758172861621137,0.14309500020949364,0.9049455942241236,GT_pos_dist,0.80071443
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_pos + SiNEcustom_spatial,0.31385256011670715,0.8349081952530228,0.13911320245922662,0.8991247543068561,GT_pos_dist,0.7756208
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + SiNEcustom_sbm,0.2950187294262591,0.8302395879982087,0.1015324252749449,0.8596388792538636,SiNEcustom_sbm_dist,0.78418404
artificial_graph_sbmv_4_AllFeatures_0_00_pos_1_00_1,0.0,1,GT_sbm + Louvain sbm,0.165634274241996,0.7432489923869234,0.07472374166233865,0.8365969090839018,sbm_louvain_density,0.9021191
