G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_2,0.19999999999999996,2,outlier_com,0.1807665416633958,0.7759357500736811,0.054354811686316035,0.7864290927768166,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_2,0.19999999999999996,2,outlier_pos,0.11333902757620863,0.667071912761568,0.03718618647695621,0.6507831423010381,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + louvain,0.2738865532985715,0.8262476667649081,0.10500910903639903,0.8202076124567474,GT_pos_dist,0.6712237
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + spatial louvain,0.2610950675006538,0.8323017978190392,0.08657584987128163,0.7909038440743945,GT_pos_dist,0.7170478
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + Deepwalk,0.25045337532240813,0.8300790843894292,0.10355401800178146,0.8085173821366782,GT_pos_dist,0.7174733
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_2,0.19999999999999996,2,GT_pos + SiNEcustom_spatial,0.22126306637002988,0.8101974653698791,0.09172403752085616,0.8015981833910034,GT_pos_dist,0.69400454
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_2,0.19999999999999996,2,SiNEcustom_sbm + spatial louvain,0.20219056974905888,0.7694395323705668,0.06423867960203793,0.7480357915224913,SiNEcustom_sbm_dist,0.7101766
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_2,0.19999999999999996,2,Deepwalk + louvain,0.26855069004706716,0.8180199430199431,0.060194153631310546,0.7765522275086505,louvain_density,0.77279353
artificial_graph_sbmv_4_TestsMethodesCombinees_0_20_pos_0_80_2,0.19999999999999996,2,outlier_pos + outlier_com,0.19624847262443706,0.7703851065920031,0.0583725715035857,0.7630197069636677,outlier_com_density,0.811227
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos,0.2332636322297736,0.7795313912257528,0.14317897870943855,0.8781543140495868,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,Inferred_Commu louvain,0.15424034314474855,0.7403184314816101,0.056071666716008224,0.7755539834710743,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,Inferred_Commu louvain spatial stdized,0.0652407265988438,0.48335998516767475,0.019107187410692658,0.48180879338842975,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,Deepwalk,0.21558411876930378,0.7508053489072749,0.07752766708895563,0.7880952066115703,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,SiNEcustom_spatial,0.10916863494860093,0.5765255278221975,0.03014800904016411,0.6401745454545454,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,SiNEcustom_sbm,0.19373917876991475,0.7119052585227932,0.09295723931347856,0.8160551404958678,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,outlier_com,0.17449650197382827,0.763934274258963,0.06853763050190247,0.8276181157024793,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,outlier_pos,0.1467783270943084,0.6982317087302139,0.05367872361444295,0.7346385454545454,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + louvain,0.24851252311617034,0.7924749125124568,0.12833731429554032,0.8742635371900827,GT_pos_dist,0.7639792
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + spatial louvain,0.2426413064646613,0.7975155855292126,0.1278771656820633,0.8659464462809916,GT_pos_dist,0.73186374
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + Deepwalk,0.2432215978905696,0.7938190919835918,0.11441157935800271,0.8601976859504131,GT_pos_dist,0.74228543
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,GT_pos + SiNEcustom_spatial,0.25262680261978726,0.7635518783749333,0.10412025631291176,0.8562895867768596,GT_pos_dist,0.7345413
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,SiNEcustom_sbm + spatial louvain,0.1830296015874953,0.6771188208301466,0.09196313051211502,0.8138928925619835,SiNEcustom_sbm_dist,0.71734315
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,Deepwalk + louvain,0.2396823782993115,0.7734246448353379,0.0829541243612591,0.8200564628099173,louvain_density,0.818729
artificial_graph_sbmv_4_TestsMethodesCombinees_0_10_pos_0_90_2,0.09999999999999998,2,outlier_pos + outlier_com,0.18148321591622948,0.7618368907738302,0.08543780111601734,0.828121123966942,outlier_com_density,0.77806133
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,GT_pos,0.4094177604826306,0.9068994581577362,0.17541493329688213,0.9158645627876396,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,Inferred_Commu louvain,0.2578689978845188,0.8518964479229378,0.0663402925809973,0.817750003354399,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,Inferred_Commu louvain spatial stdized,0.08640242688228238,0.5486694762191451,0.02734914084637498,0.6192515665043139,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,Deepwalk,0.22070566282882112,0.8234677904876581,0.09501862210458019,0.8384388627245769,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,SiNEcustom_spatial,0.19212303745769657,0.7975316074653823,0.05613523529391943,0.7558422895785533,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,SiNEcustom_sbm,0.2985229163102469,0.8786754966887418,0.117302923458054,0.8724370379315434,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,outlier_com,0.25590540674105344,0.8705719446116796,0.06617333331477332,0.8282451126407171,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,outlier_pos,0.20957707422500121,0.790776640577965,0.06533506041523003,0.7886311368728951,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,GT_pos + louvain,0.4499923225551735,0.9077664057796508,0.15849870557400877,0.9123491526788229,GT_pos_dist,0.7493703
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,GT_pos + spatial louvain,0.42662595406833315,0.8992293798916315,0.15177658563675658,0.9102062284479867,GT_pos_dist,0.8085481
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,GT_pos + Deepwalk,0.4210405131136264,0.899626730885009,0.13608659405144571,0.9021421191750862,GT_pos_dist,0.7963241
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,GT_pos + SiNEcustom_spatial,0.38962882124287646,0.9045394340758578,0.1561551790314797,0.8999574662212027,GT_pos_dist,0.7843029
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,SiNEcustom_sbm + spatial louvain,0.35505655677932635,0.8772546658639375,0.11282333854587966,0.8647521099169451,SiNEcustom_sbm_dist,0.7424246
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,Deepwalk + louvain,0.2722899945737941,0.8752919927754365,0.10270238307297777,0.8658549021186384,louvain_density,0.88203794
artificial_graph_sbmv_4_TestsMethodesCombinees_0_00_pos_1_00_2,0.0,2,outlier_pos + outlier_com,0.30282307473295234,0.8685490668272124,0.08953752281607275,0.8559668048679038,outlier_com_density,0.87023073
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,GT_pos,0.0642484977673033,0.497603305785124,0.019527729499918135,0.505067801873609,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,Inferred_Commu louvain,0.21431350078830935,0.8386658795749704,0.0457229877235102,0.7405144661249417,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,Inferred_Commu louvain spatial stdized,0.29321414637247756,0.821357733175915,0.0723430276385231,0.7682825681900524,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,Deepwalk,0.2892148980043537,0.8190672963400236,0.14216279015557642,0.8442920915066509,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,SiNEcustom_spatial,0.33219275140025917,0.8677685950413223,0.10800164826625723,0.8509674706278143,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,SiNEcustom_sbm,0.27133873971484135,0.8067886658795749,0.08718881298696612,0.7732242119973087,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,outlier_com,0.16579259808363747,0.8120779220779221,0.04602241883042419,0.744568345323741,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,outlier_pos,0.277032452744749,0.8240141676505313,0.08338028675885371,0.8144486569018168,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,GT_pos + louvain,0.19104045101398165,0.796788665879575,0.04681812446420717,0.7301999120128357,louvain_density,0.84634435
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,GT_pos + spatial louvain,0.2704605125458521,0.7764462809917355,0.05249392999640013,0.7563904559805392,spatial_louvain_density,0.84918624
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,GT_pos + Deepwalk,0.2723009722735684,0.7715702479338843,0.10496557223126174,0.8220341856011594,deepwalk_dist,0.71879256
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,GT_pos + SiNEcustom_spatial,0.2897082045635268,0.8317237308146399,0.08339249669557132,0.8151273226023497,SiNEcustom_spatial_dist,0.7174397
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,SiNEcustom_sbm + spatial louvain,0.3586571807704035,0.8787131050767414,0.07968542146153361,0.8327044407639356,spatial_louvain_density,0.8196935
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,Deepwalk + louvain,0.3143134169448035,0.8585360094451003,0.13034736640026734,0.8674012732260235,louvain_density,0.7043033
artificial_graph_sbmv_4_TestsMethodesCombinees_1_00_pos_0_00_3,1.0,3,outlier_pos + outlier_com,0.26262771738490615,0.8470602125147579,0.08920181987003897,0.8391505356865587,outlier_com_density,0.8425415
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,GT_pos,0.06420341015777396,0.4607180202161032,0.021535003917817985,0.5349374069154289,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,Inferred_Commu louvain,0.20087433615653671,0.7699198326943185,0.04721140591657571,0.7331597096432261,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,Inferred_Commu louvain spatial stdized,0.19506144713662113,0.7384570698268851,0.057451062505729164,0.7283646634196084,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,Deepwalk,0.30230210461155227,0.7773672592076217,0.08722176708859876,0.7610685773323137,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,SiNEcustom_spatial,0.29599465073032727,0.7956082258626699,0.08754600620009298,0.7926899596130366,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,SiNEcustom_sbm,0.1918787575881116,0.7405600092947602,0.058594030362558766,0.7056510888379018,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,outlier_com,0.16472617567598488,0.753897990008133,0.04232337283219567,0.7436027586577036,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,outlier_pos,0.22477114309761972,0.7464621819449285,0.07028973670545802,0.7276555434797193,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,GT_pos + louvain,0.16287551243772724,0.6998373416986174,0.03995312325102628,0.6658598666290974,louvain_density,0.7436729
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,GT_pos + spatial louvain,0.1952653132665686,0.6906239107703033,0.04659647965828135,0.6610896429577748,spatial_louvain_density,0.74856913
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,GT_pos + Deepwalk,0.23914084289095122,0.7515626815382828,0.06675486105448424,0.7309726415220921,deepwalk_dist,0.6114353
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,GT_pos + SiNEcustom_spatial,0.3741493185591175,0.7714883234576507,0.0791540791909662,0.7650199251298153,SiNEcustom_spatial_dist,0.64525396
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,SiNEcustom_sbm + spatial louvain,0.25619563223910863,0.7979900081329151,0.062187264746630874,0.7419140200458882,spatial_louvain_density,0.71452475
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,Deepwalk + louvain,0.35114880377602786,0.834065295689555,0.06605260895934414,0.7814708368554522,louvain_density,0.69970906
artificial_graph_sbmv_4_TestsMethodesCombinees_0_90_pos_0_10_3,0.9,3,outlier_pos + outlier_com,0.3166068353812614,0.7749273846868827,0.06379697222407366,0.779500328731098,outlier_com_density,0.7115187
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,GT_pos,0.1458897273299723,0.6134998029944838,0.020232256724749556,0.49920916109530095,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,Inferred_Commu louvain,0.14976034142207825,0.7398542159180457,0.043473333450986126,0.6626933184460996,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,Inferred_Commu louvain spatial stdized,0.14218182835583612,0.7050458037825059,0.058519247501796844,0.6925436745142358,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,Deepwalk,0.19244490328013159,0.7135786052009457,0.06388481666239872,0.7067072888441062,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,SiNEcustom_spatial,0.20801285513791468,0.7088874113475176,0.08372676958929658,0.7382583298157706,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,SiNEcustom_sbm,0.14315207202632196,0.6360569345941687,0.04355060490663436,0.6522186517068123,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,outlier_com,0.16395309940634784,0.7393247635933805,0.05631891926629711,0.745699677291976,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,outlier_pos,0.17602293630463514,0.7247709810874705,0.04730065665862569,0.67581092305388,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,GT_pos + louvain,0.17158717426985098,0.7610569345941687,0.03380538780340113,0.6653815988344385,louvain_density,0.6679621
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,GT_pos + spatial louvain,0.16892653000097782,0.7236751379038614,0.03798647793269118,0.6470056235617707,spatial_louvain_density,0.70611113
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,GT_pos + Deepwalk,0.2473239074678536,0.7461583924349883,0.05617700579947374,0.6896631309486527,deepwalk_dist,0.59338295
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,GT_pos + SiNEcustom_spatial,0.25412823794267736,0.7260515169424744,0.07115959967071754,0.7211138192562737,SiNEcustom_spatial_dist,0.6022389
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,SiNEcustom_sbm + spatial louvain,0.12882864344774106,0.6746330772261624,0.061851514867250226,0.6973540665295952,spatial_louvain_density,0.72431844
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,Deepwalk + louvain,0.22973487559969058,0.7591115051221434,0.06593383835451815,0.7216523467817704,louvain_density,0.63813674
artificial_graph_sbmv_4_TestsMethodesCombinees_0_80_pos_0_20_3,0.8,3,outlier_pos + outlier_com,0.20870555014895661,0.785584121355398,0.05327343289440309,0.7081183535082584,outlier_com_density,0.7225169
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,GT_pos,0.10561974336335148,0.646871945259042,0.03084674752230559,0.6005462887467006,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,Inferred_Commu louvain,0.11131254041103619,0.6606060606060606,0.032450826419270315,0.6535889498486754,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,Inferred_Commu louvain spatial stdized,0.13147594492974868,0.6647482893450635,0.040515744561820735,0.6552931827918353,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,Deepwalk,0.17032174955906454,0.6985826001955034,0.03663906929266177,0.6574074432359973,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,SiNEcustom_spatial,0.1992597209644787,0.6923875855327468,0.05039963008182521,0.707357830875748,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,SiNEcustom_sbm,0.11918714977089756,0.6198313782991203,0.03212014110253067,0.6361283011567005,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,outlier_com,0.10583630022629129,0.6679007820136853,0.03140191553317512,0.649052804687608,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,outlier_pos,0.16914532048224207,0.6375366568914956,0.03150535317767893,0.6465410925774934,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,GT_pos + louvain,0.13241869602510897,0.7076857282502445,0.041386685330257245,0.6833947844833543,louvain_density,0.6122828
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,GT_pos + spatial louvain,0.13463298125798998,0.6893328445747801,0.0412126733042265,0.6740969583062699,spatial_louvain_density,0.578979
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,GT_pos + Deepwalk,0.1614231431815594,0.7154081133919844,0.03732566807777776,0.6730783156672793,deepwalk_dist,0.5059028
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,GT_pos + SiNEcustom_spatial,0.18987258853437122,0.725366568914956,0.04890593323202137,0.734033664543055,SiNEcustom_spatial_dist,0.5544998
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,SiNEcustom_sbm + spatial louvain,0.12973151604748676,0.6551808406647117,0.041209187354851746,0.6765305896822874,spatial_louvain_density,0.5881657
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,Deepwalk + louvain,0.1720389130126042,0.679227761485826,0.041648908356259035,0.6463952958085156,louvain_density,0.6183174
artificial_graph_sbmv_4_TestsMethodesCombinees_0_70_pos_0_30_3,0.7,3,outlier_pos + outlier_com,0.1525905029981254,0.7169843597262952,0.0342793139499892,0.668880197896657,outlier_com_density,0.680874
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,GT_pos,0.14051135325856678,0.6537775600195982,0.038505324954649055,0.6291492249009731,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,Inferred_Commu louvain,0.17444285672184046,0.7264184223419893,0.031802515504385,0.6446714998288425,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,Inferred_Commu louvain spatial stdized,0.1789166887017133,0.6876531112199903,0.04062360255052785,0.6687073940045967,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,Deepwalk,0.14804596710749168,0.6665458108770211,0.031316687850382705,0.6483797496210084,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,SiNEcustom_spatial,0.15572847171279303,0.6785987261146496,0.04754384816794136,0.678363978678664,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,SiNEcustom_sbm,0.12666624048442993,0.6284958353748162,0.034243866729486025,0.6162550735977309,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,outlier_com,0.1422305080757618,0.6630867221950025,0.024876137432752382,0.5466808890410289,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,outlier_pos,0.1435913689603017,0.6475649191572758,0.028325850495075647,0.6117580321776126,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,GT_pos + louvain,0.19969981939407863,0.7070749632533073,0.04101381076396436,0.671496772458311,louvain_density,0.5517033
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,GT_pos + spatial louvain,0.1698711917051432,0.7151592356687897,0.053981773198717165,0.7141455572399629,spatial_louvain_density,0.5291116
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,GT_pos + Deepwalk,0.14599853056869583,0.6965997060264577,0.038451969300510584,0.6764309990708592,GT_pos_dist,0.50990087
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,GT_pos + SiNEcustom_spatial,0.20027822492951447,0.7712493875551201,0.05359752996271895,0.7349628343684288,GT_pos_dist,0.51884913
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,SiNEcustom_sbm + spatial louvain,0.16560268411445184,0.69124938755512,0.04597941261350412,0.6681171450926695,spatial_louvain_density,0.51841927
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,Deepwalk + louvain,0.21709063508693172,0.7112101910828025,0.041051493644996356,0.6769635434495574,louvain_density,0.5086427
artificial_graph_sbmv_4_TestsMethodesCombinees_0_60_pos_0_40_3,0.6,3,outlier_pos + outlier_com,0.18739322791809032,0.6703380695737384,0.02982915422873464,0.6201740916426232,outlier_com_density,0.5829335
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_3,0.5,3,GT_pos,0.16017322360938946,0.654110867435024,0.04751790654977813,0.6951783526397862,GT_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_3,0.5,3,Inferred_Commu louvain,0.0862457069852663,0.5056110307498483,0.0351245215393494,0.6370614279349521,louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_3,0.5,3,Inferred_Commu louvain spatial stdized,0.13342702347781024,0.6212262610237507,0.02850909409635721,0.604192470483404,spatial_louvain_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_3,0.5,3,Deepwalk,0.13157172283780127,0.6431454435164015,0.038002001938545124,0.6372389451993763,deepwalk_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_3,0.5,3,SiNEcustom_spatial,0.09242042719280599,0.5621179599645374,0.03088371004811865,0.5907124359545556,SiNEcustom_spatial_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_3,0.5,3,SiNEcustom_sbm,0.09279123384187614,0.5649176426671644,0.04299193028211788,0.6707373579861885,SiNEcustom_sbm_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_3,0.5,3,outlier_com,0.0949878601224912,0.5809691568288928,0.031834325461114824,0.6315430775228336,outlier_com_density,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_3,0.5,3,outlier_pos,0.10895406796153898,0.5953408613690448,0.03051537801226209,0.6188725217197595,outlier_pos_dist,1.0
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_3,0.5,3,GT_pos + louvain,0.13313157821634902,0.6552774018944519,0.04840220844702904,0.7123336210737359,GT_pos_dist,0.61242753
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_3,0.5,3,GT_pos + spatial louvain,0.17530057235394503,0.6981008819000514,0.04377244496297748,0.7263839385163733,GT_pos_dist,0.5249199
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_3,0.5,3,GT_pos + Deepwalk,0.19414085448951848,0.701005552704027,0.041889615961300655,0.7027898752506125,GT_pos_dist,0.55603456
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_3,0.5,3,GT_pos + SiNEcustom_spatial,0.15600387140530134,0.7035835938593626,0.048411831336492385,0.7286160614836268,GT_pos_dist,0.5714636
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_3,0.5,3,SiNEcustom_sbm + spatial louvain,0.10212045292160085,0.6022117493350754,0.04713893973255671,0.6858788148808197,spatial_louvain_density,0.52517676
artificial_graph_sbmv_4_TestsMethodesCombinees_0_50_pos_0_50_3,0.5,3,Deepwalk + louvain,0.14118536284871172,0.6191848257197518,0.04301588066000341,0.6382968088661172,deepwalk_dist,0.55069095
