G_name,Ratio_SBM,Iter,Experiment,AP_train,AUC-ROC_train,AP_eval,AUC-ROC_eval,Top_Feature,Top_Importance
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos + Deepwalk,0.9107521507238302,0.996831364124597,0.9400982352954051,0.9983154585798817,deepwalk_dist,0.9689552
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_pos + SiNEcustom_spatial,0.9467649227944193,0.9966523451485858,0.9999999999999999,1.0,SiNEcustom_spatial_dist,0.97312045
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_3,0.6,3,GT_sbm + Deepwalk,0.9173549503553935,0.9967239527389903,1.0000000000000002,1.0,GT_sbm_density,0.9990071
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_3,0.5,3,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_3,0.5,3,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_3,0.5,3,Deepwalk,0.9577293426631127,0.9971535982814178,1.0,1.0,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_3,0.5,3,SiNEcustom_spatial,0.8925954856659297,0.9954171142141066,1.0,1.0,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos + Deepwalk,0.927498965790923,0.9953455066237021,0.8927103716909127,0.9967834689349112,deepwalk_dist,0.9635395
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_pos + SiNEcustom_spatial,0.9618783218060817,0.9976011457214465,1.0,1.0,SiNEcustom_spatial_dist,0.9643278
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_3,0.5,3,GT_sbm + Deepwalk,0.9617724693477488,0.9973684210526316,0.9999999999999999,1.0,GT_sbm_density,0.9997364
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,Deepwalk,0.9195060395970173,0.9959183673469387,1.0,1.0,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,SiNEcustom_spatial,0.9470136058337748,0.9967955603293949,1.0,1.0,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_pos + Deepwalk,0.9154925725115683,0.9971894020766201,0.9053435941311351,0.9976257396449704,deepwalk_dist,0.9637779
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_pos + SiNEcustom_spatial,0.9445208019135928,0.9970461868958109,1.0,1.0,SiNEcustom_spatial_dist,0.96357656
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_0_40_pos_0_60_3,0.3999999999999999,3,GT_sbm + Deepwalk,0.9224347430378368,0.9960615825277479,0.9999999999999999,1.0,GT_sbm_density,0.99964714
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,Deepwalk,0.9702654369025336,0.9978696741854636,0.9572683971495033,0.998492973372781,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,SiNEcustom_spatial,0.9146679563622798,0.9962226996061583,0.9183962110724041,0.9894508136094674,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,GT_pos + Deepwalk,0.927957562003322,0.9963659147869673,0.9116222146262158,0.9976377588757397,deepwalk_dist,0.96359795
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,GT_pos + SiNEcustom_spatial,0.967274566986428,0.9976548514142498,0.8426576126972999,0.9907114460059171,SiNEcustom_spatial_dist,0.9633817
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_0_30_pos_0_70_3,0.29999999999999993,3,GT_sbm + Deepwalk,0.9713571400546563,0.9980128893662727,1.0,1.0,GT_sbm_density,0.999635
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_3,0.19999999999999996,3,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_3,0.19999999999999996,3,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_3,0.19999999999999996,3,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_3,0.19999999999999996,3,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_3,0.19999999999999996,3,Deepwalk,0.9455851646998892,0.9968134622269961,0.9974702120203259,0.9998932137573965,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_3,0.19999999999999996,3,SiNEcustom_spatial,0.8779657703713778,0.9949516648764768,0.9999999999999999,1.0,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_3,0.19999999999999996,3,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_3,0.19999999999999996,3,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_3,0.19999999999999996,3,GT_pos + Deepwalk,0.9436073254695194,0.9966523451485858,0.9124267800551408,0.9972254068047337,deepwalk_dist,0.967327
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_3,0.19999999999999996,3,GT_pos + SiNEcustom_spatial,0.9424881871580615,0.9967776584317938,0.9999999999999999,1.0,SiNEcustom_spatial_dist,0.96993667
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_3,0.19999999999999996,3,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_0_20_pos_0_80_3,0.19999999999999996,3,GT_sbm + Deepwalk,0.9540247642489625,0.9974579305406372,1.0,1.0,GT_sbm_density,0.9996393
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_3,0.09999999999999998,3,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_3,0.09999999999999998,3,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_3,0.09999999999999998,3,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_3,0.09999999999999998,3,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_3,0.09999999999999998,3,Deepwalk,0.9604042370125324,0.9976369495166487,0.950907323883319,0.9975873705621301,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_3,0.09999999999999998,3,SiNEcustom_spatial,0.9183244740557799,0.9967418546365915,1.0,1.0,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_3,0.09999999999999998,3,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_3,0.09999999999999998,3,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_3,0.09999999999999998,3,GT_pos + Deepwalk,0.9412934607656116,0.9974579305406372,0.9326516429514488,0.997579974112426,deepwalk_dist,0.9569664
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_3,0.09999999999999998,3,GT_pos + SiNEcustom_spatial,0.8946653038395334,0.9960078768349445,1.0,1.0,SiNEcustom_spatial_dist,0.9636214
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_3,0.09999999999999998,3,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_0_10_pos_0_90_3,0.09999999999999998,3,GT_sbm + Deepwalk,0.9604077045778893,0.9976369495166487,1.0,1.0,GT_sbm_density,0.9996625
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_3,0.0,3,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_3,0.0,3,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_3,0.0,3,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_3,0.0,3,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_3,0.0,3,Deepwalk,0.9361588003213545,0.9968492660221984,0.9999999999999999,1.0,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_3,0.0,3,SiNEcustom_spatial,0.9345303842271666,0.9964017185821696,1.0,1.0,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_3,0.0,3,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_3,0.0,3,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_3,0.0,3,GT_pos + Deepwalk,0.8822757848751489,0.9955782312925171,0.97424145699895,0.999423076923077,deepwalk_dist,0.9633688
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_3,0.0,3,GT_pos + SiNEcustom_spatial,0.9554149440891873,0.9972252058718224,0.746893319889509,0.9726155695266272,SiNEcustom_spatial_dist,0.96648324
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_3,0.0,3,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_0_00_pos_1_00_3,0.0,3,GT_sbm + Deepwalk,0.9362490874014375,0.9968492660221984,0.9999999999999999,1.0,GT_sbm_density,0.99964195
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_4,1.0,4,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_4,1.0,4,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_4,1.0,4,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_4,1.0,4,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_4,1.0,4,Deepwalk,0.9489117979820585,0.9968492660221984,1.0,1.0,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_4,1.0,4,SiNEcustom_spatial,0.9125198906436365,0.9963838166845685,0.977178675754625,0.9909855769230769,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_4,1.0,4,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_4,1.0,4,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_4,1.0,4,GT_pos + Deepwalk,0.963154661269287,0.9977443609022557,0.7683798921128251,0.9834425850591715,deepwalk_dist,0.9605601
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_4,1.0,4,GT_pos + SiNEcustom_spatial,0.9404212000532176,0.996061582527748,0.8098345186742492,0.9657664571005917,SiNEcustom_spatial_dist,0.9687084
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_4,1.0,4,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_1_00_pos_0_00_4,1.0,4,GT_sbm + Deepwalk,0.9489117979820585,0.9968492660221983,0.9999999999999998,1.0,GT_sbm_density,0.99946755
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_4,0.9,4,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_4,0.9,4,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_4,0.9,4,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_4,0.9,4,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_4,0.9,4,Deepwalk,0.943992654386175,0.9965270318653777,0.9999999999999999,1.0,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_4,0.9,4,SiNEcustom_spatial,0.927878252436696,0.9969029717150018,0.9684363649663824,0.9942159763313609,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_4,0.9,4,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_4,0.9,4,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_4,0.9,4,GT_pos + Deepwalk,0.9623961431845554,0.997547440028643,0.9464631464075115,0.9987070081360946,deepwalk_dist,0.9687871
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_4,0.9,4,GT_pos + SiNEcustom_spatial,0.9012388515463439,0.9954887218045113,0.7206086872581983,0.9622959042159764,SiNEcustom_spatial_dist,0.9628341
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_4,0.9,4,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_0_90_pos_0_10_4,0.9,4,GT_sbm + Deepwalk,0.9430181202204752,0.9964733261725742,1.0,1.0,GT_sbm_density,0.99963695
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_4,0.8,4,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_4,0.8,4,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_4,0.8,4,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_4,0.8,4,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_4,0.8,4,Deepwalk,0.9109311213784108,0.9962943071965628,1.0,1.0,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_4,0.8,4,SiNEcustom_spatial,0.9763659228039696,0.9983172216254923,0.9999999999999999,1.0,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_4,0.8,4,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_4,0.8,4,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_4,0.8,4,GT_pos + Deepwalk,0.9335818764839793,0.9959899749373433,0.7891677189086981,0.9930551960059172,deepwalk_dist,0.9631948
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_4,0.8,4,GT_pos + SiNEcustom_spatial,0.9635192258425636,0.9977085571070533,0.9999999999999999,1.0,SiNEcustom_spatial_dist,0.9730433
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_4,0.8,4,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_0_80_pos_0_20_4,0.8,4,GT_sbm + Deepwalk,0.9109293288300344,0.9962943071965629,1.0,1.0,GT_sbm_density,0.99968106
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_4,0.7,4,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_4,0.7,4,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_4,0.7,4,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_4,0.7,4,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_4,0.7,4,Deepwalk,0.9152225840096279,0.9964554242749731,1.0,1.0,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_4,0.7,4,SiNEcustom_spatial,0.9713302925038934,0.9978696741854637,1.0,1.0,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_4,0.7,4,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_4,0.7,4,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_4,0.7,4,GT_pos + Deepwalk,0.9112410109854017,0.9970282849982097,0.8854609402319413,0.995541327662722,deepwalk_dist,0.96859217
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_4,0.7,4,GT_pos + SiNEcustom_spatial,0.956703642259879,0.9974042248478339,0.9985752559338743,0.9999731878698224,SiNEcustom_spatial_dist,0.96797764
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_4,0.7,4,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_0_70_pos_0_30_4,0.7,4,GT_sbm + Deepwalk,0.920461454098808,0.9967776584317938,1.0,1.0,GT_sbm_density,0.99957675
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_4,0.6,4,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_4,0.6,4,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_4,0.6,4,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_4,0.6,4,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_4,0.6,4,Deepwalk,0.8893520055913074,0.9951127819548872,1.0000000000000002,1.0,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_4,0.6,4,SiNEcustom_spatial,0.9547580087907054,0.9970998925886143,0.9999999999999999,1.0,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_4,0.6,4,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_4,0.6,4,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_4,0.6,4,GT_pos + Deepwalk,0.9014761863615527,0.9962406015037594,0.8333315598890659,0.9926035502958581,deepwalk_dist,0.9652777
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_4,0.6,4,GT_pos + SiNEcustom_spatial,0.9513133904107064,0.9974579305406374,0.9999999999999999,1.0,SiNEcustom_spatial_dist,0.9598311
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_4,0.6,4,GT_sbm + Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,GT_sbm_density,0.9997754
artificial_graph_simple_somme_AllFeatures_0_60_pos_0_40_4,0.6,4,GT_sbm + Deepwalk,0.8914103246307586,0.995220193340494,1.0000000000000002,1.0,GT_sbm_density,0.9995259
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_4,0.5,4,GT_pos,0.08018675403672608,0.4497314715359828,0.018667268794023292,0.48389191937869824,GT_pos_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_4,0.5,4,GT_sbm,0.9245283018867925,0.9964912280701754,1.0,1.0,GT_sbm_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_4,0.5,4,Louvain,0.9350171923706998,0.9970998925886144,1.0,1.0,louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_4,0.5,4,Louvain spatial,0.9350171923706998,0.9970998925886144,1.0,1.0,spatial_louvain_density,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_4,0.5,4,Deepwalk,0.9517184123915405,0.9977622627998568,1.0,1.0,deepwalk_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_4,0.5,4,SiNEcustom_spatial,0.8838267817966001,0.9943071965628356,0.9441174024697819,0.997809726331361,SiNEcustom_spatial_dist,1.0
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_4,0.5,4,GT_pos + louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,louvain_density,0.9820375
artificial_graph_simple_somme_AllFeatures_0_50_pos_0_50_4,0.5,4,GT_pos + spatial louvain,0.9417271338120747,0.9972789115646259,0.9999999999999999,1.0,spatial_louvain_density,0.9820375
